process_time,tts_time,insert_time,convert_time,convert_byte_time,base64_time,total_pipeline,text,text_len
0.11731934547424316,0.10348057746887207,0.00046515464782714844,3.409385681152344e-05,1.0251998901367188e-05,6.246566772460938e-05,0.2213895320892334,"$x$的值。
",7
0.8502297401428223,0.1256723403930664,0.0006458759307861328,5.91278076171875e-05,2.002716064453125e-05,0.0001342296600341797,0.9767849445343018,"$x※2>-3$。
",10
0.9311347007751465,0.1288738250732422,0.0006182193756103516,9.250640869140625e-05,2.3603439331054688e-05,0.00023436546325683594,1.0610063076019287,"$ax+by=2$的一个解。
",15
0.8112869262695312,0.12293243408203125,0.0006372928619384766,5.8650970458984375e-05,1.5735626220703125e-05,0.000141143798828125,0.9350950717926025,"$x$和$y$的值。
",11
0.7902927398681641,0.12469148635864258,0.0006096363067626953,5.3882598876953125e-05,1.239776611328125e-05,0.00010967254638671875,0.9157912731170654,"的$x$的值。
",8
0.14020490646362305,0.11133646965026855,0.0004477500915527344,3.528594970703125e-05,1.1444091796875e-05,7.176399230957031e-05,0.2521250247955322,"$x$坐标。
",7
0.2760751247406006,0.11422348022460938,0.0005147457122802734,5.6743621826171875e-05,1.2636184692382812e-05,0.00016546249389648438,0.3910701274871826,"$-2x$应该等于多少呢？
",14
0.14654326438903809,0.11292600631713867,0.00044345855712890625,3.647804260253906e-05,1.3828277587890625e-05,9.298324584960938e-05,0.26007580757141113,"$x=10$。
",8
0.1178138256072998,0.10729837417602539,0.000469207763671875,3.743171691894531e-05,1.430511474609375e-05,8.869171142578125e-05,0.2257404327392578,"$x < 1$。
",9
0.23183155059814453,0.1074068546295166,0.0004687309265136719,4.57763671875e-05,8.344650268554688e-06,0.0001366138458251953,0.3399167060852051,"中，来找到$x$的值。
",12
0.20941925048828125,0.11457228660583496,0.0005257129669189453,6.031990051269531e-05,1.0728836059570312e-05,0.0001842975616455078,0.32479214668273926,"然后确定$x$和$y$的值。
",15
0.18829727172851562,0.11835837364196777,0.0004737377166748047,4.982948303222656e-05,1.7881393432617188e-05,0.00010943412780761719,0.3073256015777588,"$x$坐标的绝对值。
",11
0.2655971050262451,0.11796236038208008,0.0014064311981201172,5.269050598144531e-05,1.6927719116210938e-05,0.00021076202392578125,0.38527798652648926,"$x-y$的值就是多少呢？
",14
0.17078351974487305,0.11271286010742188,0.0003573894500732422,2.8371810913085938e-05,8.58306884765625e-06,0.00011229515075683594,0.28401756286621094,"$x$的减小而增大。
",11
0.08318686485290527,0.11596798896789551,0.00034809112548828125,2.193450927734375e-05,7.867813110351562e-06,5.984306335449219e-05,0.19960641860961914,"$x$件。
",6
0.16036438941955566,0.11439299583435059,0.00036454200744628906,2.8371810913085938e-05,8.58306884765625e-06,0.00010418891906738281,0.27527689933776855,"$x=1.5$。
",9
0.24459218978881836,0.11405444145202637,0.0003647804260253906,3.2901763916015625e-05,8.106231689453125e-06,0.00013637542724609375,0.35920262336730957,"$(x-1)^{2}$。
",13
0.3266177177429199,0.1139669418334961,0.00044274330139160156,4.7206878662109375e-05,9.298324584960938e-06,0.00015163421630859375,0.4412505626678467,"$x^2$的系数不能为0。
",14
0.3421189785003662,0.11841917037963867,0.0007190704345703125,3.886222839355469e-05,1.621246337890625e-05,0.0002124309539794922,0.4615495204925537,"$y_{\bar{y}}$。
",15
0.18218994140625,0.11026310920715332,0.00037550926208496094,4.1961669921875e-05,8.58306884765625e-06,0.0001227855682373047,0.2930164337158203,"首先，我们找到$x$
",11
0.1785740852355957,0.11137771606445312,0.0003814697265625,3.123283386230469e-05,9.298324584960938e-06,0.00011444091796875,0.29050374031066895,"$-2x^{2}$。
",11
0.20105862617492676,0.1136922836303711,0.0003578662872314453,3.0994415283203125e-05,7.62939453125e-06,0.00013113021850585938,0.3152933120727539,"然后，计算$3x$。
",11
0.15038752555847168,0.11412835121154785,0.0003838539123535156,3.0040740966796875e-05,1.0013580322265625e-05,9.5367431640625e-05,0.26505184173583984,"$x=-1$。
",8
0.2511918544769287,0.11442780494689941,0.0014009475708007812,4.267692565917969e-05,1.2874603271484375e-05,0.00021839141845703125,0.3673229217529297,"$(x+3)(x-1)$。
",14
0.24236226081848145,0.10862898826599121,0.00046372413635253906,3.4332275390625e-05,6.9141387939453125e-06,0.00017786026000976562,0.35168957710266113,"$2a(1+x)=M$。
",13
