27	厦门市4月3日多云，空气湿度89%，23摄氏度，冷热适宜，感觉很舒适。	厦门市四月三日多云，/空气湿度百分之八十九二十三摄氏度，/冷热适宜， 感觉很舒适。	厦门市#1四月#1三日#1多云#3，空气#1湿度#1八十九#3，二十三#1摄氏度#3，冷热#1适宜#3，感觉#1很舒适#4。
40	安顺市今天白天阴夜间阴，最低温度15摄氏度，最高温度29摄氏度，空气湿度60%	安顺市今天白天阴夜间阴，/最低温度十五摄氏度，/最高温度二十九摄氏度， 空气湿度百分之六十	安顺市#1今天#1白天#1阴夜间阴#3，最低#1温度#1十五#1摄氏度#3，最高#1温度#2二十九#1摄氏度#3，空气#1湿度#2六十#4
64	马鞍山市2024年4月3日白天小雨夜间阴，最低温度11摄氏度，最高温度18摄氏度，空气湿度88%	马鞍山市二零二四年四月三日白天小雨夜间阴，/最低温度十一摄氏度，/最高温度十八摄氏度， 空气湿度百分之八十八	马鞍山市#2二零#1二四年#1四月#1三日#1白天#1小雨#2夜间阴#3，最低#1温度#1十一#1摄氏度#3，最高#1温度#2十八#1摄氏度#3，空气#1湿度#2八十八#4
74	吴忠市今天白天阴夜间阴，最低温度7摄氏度，最高温度24摄氏度，空气湿度31%	吴忠市今天白天阴夜间阴，/最低温度七摄氏度，/最高温度二十四摄氏度， 空气湿度百分之三十一	吴忠市#1今天#1白天#2阴夜间阴#3，最低#1温度#1七摄氏度#3，最高#1温度#2二十四#1摄氏度#3，空气#1湿度#2三十一#4
78	郑州市明天白天阴夜间小雨，最低温度12摄氏度，最高温度18摄氏度，空气湿度61%	郑州市明天白天阴夜间小雨，/最低温度十二摄氏度，/最高温度十八摄氏度， 空气湿度百分之六十一	郑州市#1明天#1白天#2阴夜间#1小雨#3，最低#1温度#1十二#1摄氏度#3，最高#1温度#2十八#1摄氏度#3，空气#1湿度#2六十一#4
88	李春，隋代造桥匠师。现今河北邢台临城人士。隋开皇十五年至大业初（595~605）建造赵州桥（安济桥）。	李春， 隋代造桥匠师。/现今河北邢台临城人士。/隋开皇十五年至大业初五百九十五到六百零五建造赵州桥安济桥。	李春#3，隋代#1造桥#1匠师#4。现今#1河北#1邢台#2临城#1人士#4。隋开皇#1十五年#2至大业初#3(五九五#1到六零五#3)建造#1赵州桥#3(安济桥#4)。
186	一、王羲之 代表作：《兰亭集序》 王羲之（303年—361年），字逸少，汉族，东晋时期著名书法家，有“书圣”之称。琅琊临沂（今山东临沂）人，后迁会稽山阴（今浙江绍兴），晚年隐居剡县金庭，历任秘书郞。二、柳公权 代表作：《金刚经刻石》 柳公权（778年-865年），字诚悬，汉族，唐朝京兆华原（今陕西耀县）人，著名书法家。	一、王羲之代表作：兰亭集序》 王羲之三零三年三六一年，/字逸少， 汉族， 东晋时期著名书法家，/有书圣之称。 琅琊临沂今山东临沂人，/后迁会稽山阴今浙江绍兴，/晚年隐居剡县金庭， 历任秘书郞。/二、柳公权代表作：金刚经刻石》 柳公权七七八年 八六五年，/字诚悬， 汉族，/唐朝京兆华原今陕西耀县人，/著名书法家。	一#3.王羲之#1代表作#3:《兰亭#1集序#1》王羲之#3(三零三年#2到三六一年#3)，字#1逸少#3，汉族#3，东晋#1时期#2著名#1书法家#3，有#1“书圣#1”之称#4。琅琊#1临沂#3(今#1山东#1临沂#3)人#3，后迁#1会稽#1山阴#3(今#1浙江#1绍兴#3)，晚年#1隐居#1剡县#1金庭#3，历任#1秘书郞#4。二#3、柳公权#1代表作#3:《金刚经#1刻石#2》柳公权#3(七七八年#1到八六五年#3)，字诚悬#3，汉族#3，唐朝#1京兆#1华原#3(今陕西#1耀县#3)人#3，著名#1书法家#4。
207	孝感市今天白天中雨夜间大雨，最低温度17摄氏度，最高温度25摄氏度，空气湿度74%	孝感市今天白天中雨夜间大雨，/最低温度十七摄氏度，/最高温度二十五摄氏度， 空气湿度百分之七十四	孝感市#1今天#1白天#1中雨#2夜间#1大雨#3，最低#1温度#2十七#1摄氏度#3，最高#1温度#2二十五#1摄氏度#3，空气#1湿度#2七十四#4
210	青岛市今天白天晴夜间多云，最低温度8摄氏度，最高温度13摄氏度，空气湿度76%	青岛市今天白天晴夜间多云，/最低温度八摄氏度，/最高温度十三摄氏度， 空气湿度百分之七十六	青岛市#1今天#1白天#2晴#2夜间#1多云#3，最低#1温度#1八摄氏度#3，最高#1温度#2十三#1摄氏度#3，空气#1湿度#2七十六#4
223	南京市后天白天中雨夜间中雨，最低温度16摄氏度，最高温度22摄氏度，空气湿度91%	南京市后天白天中雨夜间中雨，/最低温度十六摄氏度，/最高温度二十二摄氏度， 空气湿度百分之九十一	南京市#1后天#1白天#1中雨#2夜间#1中雨#3，最低#1温度#2十六#1摄氏度#3，最高#1温度#2二十二#1摄氏度#3，空气#1湿度#2九十一#4
